Pays;latitude;longitude
ALLEMAGNE;52.517527;13.37922
AFRIQUE DU SUD;-25.772682;28.226607
ALBANIE;41.331838;19.808078
ALGERIE;36.753052;3.034601
ANDORRE;42.510055;1.524993
AFGHANISTAN;34.534278;69.171238
ANGOLA;-8.811653;13.236278
ARABIE SAOUDITE;24.684574;46.628247
ARGENTINE;-34.592003;-58.382883
ARMENIE;40.174127;44.506622
AUSTRALIE;-35.305144;149.117153
AUTRICHE;48,198792;16,374607
AZERBAIDJAN;40.37094;49.840422
BAHREIN;26.238844;50.595281
BANGLADESH; 23.789183;90.419106
BELGIQUE;50.847017;4.367473
BENIN;6.352716;2.413731
BIELORUSSIE;53.904016;27.554837
BIRMANIE;16.790429;96.142044
BOLIVIE;-16.526414;-68.108518
BOSNIE-HERZEGOVINE;43.860707;18.415672
BOTSWANA;-24.659696;25.917588
BRESIL;15.805664;47.872968
BRUNEI;4.887708;114.942926
BULGARIE;42.695006;23.340497
BURKINA FASO;12.372051;-1.511092
BURUNDI;-3.381063;29.370199
CAMBODGE;11.583518;104.915421
CAMEROUN;3.850146;11.512288
CANADA;45.443031;-75.693848
CAP-VERT;14.908563;-23.511432
CHILI;-33.43556;-70.628319
CHINE; 39.939488;116.459885
CHYPRE;35.159639;33.351858
COLOMBIE;4.674365;-74.047589
COMORES;-11.709939;43.246672
CONGO;-4.274753;15.282074
CONGO RDC;-4.303918;15.311159
COREE;37.561584;126.964982
COSTA RICA;9.923389;-84.039917
COTE D'IVOIRE;5.326517;4.017295
CROATIE;45.809418;15.977554
CUBA;23.124574;-82.41967
DANEMARK;55.681178;12.587044
DJIBOUTI;11.607764;43.150949
EGYPTE;30.087987;31.208591
EMIRATS ARABES UNIS;24.456838;54.367561
EQUATEUR; -0.208826;-78.494182
ESPAGNE;40.42048;-3.689969
ESTONIE;59.42681;24.736018
ETATS-UNIS;38.912908;77.078497
ETHIOPIE;9.054697;38.770387
FIDJI;-18.138042;178.424771
FINLANDE; 60.156927;24.96038
GABON;0.383167;9.446633
GEORGIE;41.704255;44.780939
GHANA;5.577546;-0.188999
GRECE;37.976063;23.737829
GUATEMALA;14.586491;-90.514641
GUINEE;9.5119;-13.715229
GUINEE EQUATORIALE; 3.75412;8.77121
HAITI;18.538831;-72.335685
HONDURAS;14.101722;-87.191491
HONGRIE;47.515114;19.075956
INDE;28.595337;77.188525
INDONESIE;-6.191649;106.822793
IRAK;33.308743;44.420729
IRAN;35.696706;51.410244
IRLANDE;53.320031;-6.223197
ISLANDE;64.14898;-21.953183
ISRAEL;32.077597;34.766589
ITALIE;41.894912;12.470888
JAMAIQUE;17.977835;76.755928
JAPON;35.647035;139.726095
JORDANIE;31.954092;35.904136
KAZAKHSTAN;51.14519;71.429157
KENYA;-1.284284;36.817825
KIRGHIZSTAN;42.867535;74.602897
KOSOVO;42.667969;21.153252
KOWEIT;29.360502;47.992487
LAOS;17.961751;102.613163
LETTONIE;56.952183;24.114218
LIBAN;33.880392;35.508842
LIBERIA;6.268376;-10.734673
LIBYE;32.882353;13.193142
LITUANIE;54.681523;25.287695
LUXEMBOURG;49.609236;6.121123
MADAGASCAR;-18.907362;47.522639
MALAISIE;3.161041;101.722412
MALI;12.636161;-7.994227
MALTE;35.897794;14.510509
MAROC;34.007704;-6.846735
MAURICE;-20.16636;57.500714
MAURITANIE;18.094868;-15.984507
MEXIQUE;19.428209;-99.199398
MOLDAVIE;47.020701;28.832307
MONACO;43.796872;7.432251
MONGOLIE;47.917147;106.913624
MONTENEGRO;42.444979;19.274719
MOZAMBIQUE;-25.959511;32.601843
NAMIBIE;-22.555169;17.084684
NEPAL;27.720157;85.319288
NICARAGUA;12.189704;-86.264648
NIGER;13.525901;2.077146
NIGERIA;9.078027;7.509713
NORVEGE;59.913321;10.705876
NOUVELLE-ZELANDE;-41.290077;174.775379
OMAN; 23.612992;58.59498
OUGANDA;0.319986;32.576662
OUZBEKISTAN;41.305847;69.285783
PAKISTAN;33.717129;73.106096
PANAMA;8.950378;-79.532357
PAPOUASIE-NOUVELLE-GUINEE;-9.477106;147.150857
PARAGUAY;-25.284957;-57.621966
PAYS-BAS;52.083027;4.316168
PEROU;-12.09606;-77.032013
PHILIPPINES;14.562318;121.027107
POLOGNE; 52.223738;21.027253
PORTUGAL;38.707381;-9.156632
QATAR;25.331304;51.536522
REPUBLIQUE CENTRAFRICAINE;4.366908;18.59273
REPUBLIQUE DOMINICAINE;18.479935;-69.882317
REPUBLIQUE TCHEQUE;50.085957;14.406306
ROUMANIE;44.444918;26.0943
ROYAUME-UNI;51.502365;-0.158111
RUSSIE;55.732043;37.613835
SAINT-SIEGE;41.909272;12.498579
SALVADOR;13.703083;-89.230072
SENEGAL;14.668647;-17.427751
SERBIE;44.818833;20.452058
SEYCHELLES;4.630752;55.454521
SINGAPOUR;-4.630752;55.454521
SLOVAQUIE;48.143568;17.107966
SLOVENIE;46.0464;14.500966
SOUDAN;15.580959;32.546868
SRI LANKA;6.914839;79.87258
SUEDE;59.339115;18.079183
SUISSE;46.946952;7.466433
SURINAME;5.832567;55.161152
SYRIE;33.525476;36.285696
TANZANIE;-6.789058;39.277325
TCHAD;12.116621;15.031006
THAILANDE;13.725008;100.515037
TOGO;6.121833;1.220641
TRINITE-ET-TOBAGO;10.66782;61.51872
TUNISIE;36.799161;10.178635
TURQUIE;39.907954;32.854823
UKRAINE;50.453935;30.507966
URUGUAY;-34.902919;-56.190814
VANUATU;-17.737078;168.313481
VENEZUELA;10.483465;66.859735
VIETNAM;21.024079;105.842189
YEMEN;15.337395;44.205589
ZAMBIE;-15.4201;28.30459
ZIMBABWE;-17.826287;31.048543
